id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,Time_spent_Alone_Social_event_attendance_Going_outside_Friends_circle_size_4gram,Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_4gram,Stage_fear_Drained_after_socializing_Time_spent_Alone_Social_event_attendance_4gram,Time_spent_Alone_Social_event_attendance_Stage_fear_Drained_after_socializing_4gram,Social_event_attendance_Going_outside_Friends_circle_size_Stage_fear_4gram,Time_spent_Alone_Stage_fear_Drained_after_socializing_Post_frequency_4gram,Time_spent_Alone_Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_5gram,Time_spent_Alone_Stage_fear_Social_event_attendance_Drained_after_socializing_Going_outside_5gram,Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_Stage_fear_5gram,Time_spent_Alone_Social_event_attendance_Going_outside_Friends_circle_size_4gram_tfidf_-1.0,Time_spent_Alone_Social_event_attendance_Going_outside_Friends_circle_size_4gram_tfidf_0.0,Time_spent_Alone_Social_event_attendance_Going_outside_Friends_circle_size_4gram_tfidf_1.0,Time_spent_Alone_Social_event_attendance_Going_outside_Friends_circle_size_4gram_tfidf_10.0,Time_spent_Alone_Social_event_attendance_Going_outside_Friends_circle_size_4gram_tfidf_11.0,Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_4gram_tfidf_-1.0,Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_4gram_tfidf_0.0,Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_4gram_tfidf_1.0,Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_4gram_tfidf_10.0,Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_4gram_tfidf_11.0,Stage_fear_Drained_after_socializing_Time_spent_Alone_Social_event_attendance_4gram_tfidf_-1,Stage_fear_Drained_after_socializing_Time_spent_Alone_Social_event_attendance_4gram_tfidf_-1.0,Stage_fear_Drained_after_socializing_Time_spent_Alone_Social_event_attendance_4gram_tfidf_0.0,Stage_fear_Drained_after_socializing_Time_spent_Alone_Social_event_attendance_4gram_tfidf_1.0,Stage_fear_Drained_after_socializing_Time_spent_Alone_Social_event_attendance_4gram_tfidf_10.0,Time_spent_Alone_Social_event_attendance_Stage_fear_Drained_after_socializing_4gram_tfidf_-1,Time_spent_Alone_Social_event_attendance_Stage_fear_Drained_after_socializing_4gram_tfidf_-1.0,Time_spent_Alone_Social_event_attendance_Stage_fear_Drained_after_socializing_4gram_tfidf_0.0,Time_spent_Alone_Social_event_attendance_Stage_fear_Drained_after_socializing_4gram_tfidf_1.0,Time_spent_Alone_Social_event_attendance_Stage_fear_Drained_after_socializing_4gram_tfidf_10.0,Social_event_attendance_Going_outside_Friends_circle_size_Stage_fear_4gram_tfidf_-1,Social_event_attendance_Going_outside_Friends_circle_size_Stage_fear_4gram_tfidf_-1.0,Social_event_attendance_Going_outside_Friends_circle_size_Stage_fear_4gram_tfidf_0.0,Social_event_attendance_Going_outside_Friends_circle_size_Stage_fear_4gram_tfidf_1.0,Social_event_attendance_Going_outside_Friends_circle_size_Stage_fear_4gram_tfidf_10.0,Time_spent_Alone_Stage_fear_Drained_after_socializing_Post_frequency_4gram_tfidf_-1,Time_spent_Alone_Stage_fear_Drained_after_socializing_Post_frequency_4gram_tfidf_-1.0,Time_spent_Alone_Stage_fear_Drained_after_socializing_Post_frequency_4gram_tfidf_0.0,Time_spent_Alone_Stage_fear_Drained_after_socializing_Post_frequency_4gram_tfidf_1.0,Time_spent_Alone_Stage_fear_Drained_after_socializing_Post_frequency_4gram_tfidf_10.0,Time_spent_Alone_Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_5gram_tfidf_-1.0,Time_spent_Alone_Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_5gram_tfidf_0.0,Time_spent_Alone_Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_5gram_tfidf_1.0,Time_spent_Alone_Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_5gram_tfidf_10.0,Time_spent_Alone_Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_5gram_tfidf_11.0,Time_spent_Alone_Stage_fear_Social_event_attendance_Drained_after_socializing_Going_outside_5gram_tfidf_-1,Time_spent_Alone_Stage_fear_Social_event_attendance_Drained_after_socializing_Going_outside_5gram_tfidf_-1.0,Time_spent_Alone_Stage_fear_Social_event_attendance_Drained_after_socializing_Going_outside_5gram_tfidf_0.0,Time_spent_Alone_Stage_fear_Social_event_attendance_Drained_after_socializing_Going_outside_5gram_tfidf_1.0,Time_spent_Alone_Stage_fear_Social_event_attendance_Drained_after_socializing_Going_outside_5gram_tfidf_10.0,Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_Stage_fear_5gram_tfidf_-1,Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_Stage_fear_5gram_tfidf_-1.0,Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_Stage_fear_5gram_tfidf_0.0,Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_Stage_fear_5gram_tfidf_1.0,Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_Stage_fear_5gram_tfidf_10.0
20995,6.0,Yes,2.0,0.0,-1,2.0,-1.0,6.0_2.0_0.0_2.0,2.0_0.0_2.0_-1.0,Yes_-1_6.0_2.0,6.0_2.0_Yes_-1,2.0_0.0_2.0_Yes,6.0_Yes_-1_-1.0,6.0_2.0_0.0_2.0_-1.0,6.0_Yes_2.0_-1_0.0,2.0_0.0_2.0_-1.0_Yes,0.0,0.40814204228331014,0.0,0.0,0.0,0.3578476155724369,0.42242747199185693,0.0,0.0,0.0,0.5220011751149196,0.0,0.0,0.0,0.0,0.5220011751149196,0.0,0.0,0.0,0.0,0.0,0.0,0.4247780443209866,0.0,0.0,0.494192238848539,0.5315817291797736,0.0,0.0,0.0,0.3893589619036002,0.3773529358117449,0.0,0.0,0.0,0.5162686615607753,0.0,0.41939348140116645,0.0,0.0,0.0,0.33479454221247684,0.39521406863995034,0.0,0.0
20996,0.0,No,6.0,3.0,No,8.0,4.0,0.0_6.0_3.0_8.0,6.0_3.0_8.0_4.0,No_No_0.0_6.0,0.0_6.0_No_No,6.0_3.0_8.0_No,0.0_No_No_4.0,0.0_6.0_3.0_8.0_4.0,0.0_No_6.0_No_3.0,6.0_3.0_8.0_4.0_No,0.0,0.494213213100412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5335386803502816,0.0,0.0,0.0,0.0,0.5335386803502816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5365231357058167,0.0,0.0,0.0,0.4673027750038727,0.0,0.0,0.0,0.0,0.0,0.4942520302495275,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20997,2.0,No,5.0,6.0,No,11.0,3.0,2.0_5.0_6.0_11.0,5.0_6.0_11.0_3.0,No_No_2.0_5.0,2.0_5.0_No_No,5.0_6.0_11.0_No,2.0_No_No_3.0,2.0_5.0_6.0_11.0_3.0,2.0_No_5.0_No_6.0,5.0_6.0_11.0_3.0_No,0.0,0.0,0.0,0.0,0.6650353762300175,0.0,0.0,0.0,0.0,0.7225525056739972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6496256616505728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20998,4.0,-1,-1.0,1.0,Yes,3.0,0.0,4.0_-1.0_1.0_3.0,-1.0_1.0_3.0_0.0,-1_Yes_4.0_-1.0,4.0_-1.0_-1_Yes,-1.0_1.0_3.0_-1,4.0_-1_Yes_0.0,4.0_-1.0_1.0_3.0_0.0,4.0_-1_-1.0_Yes_1.0,-1.0_1.0_3.0_0.0_-1,0.5516788547539174,0.0,0.5217510707141821,0.0,0.0,0.4695699089151971,0.5543120057658749,0.5640244367216032,0.0,0.0,0.5095971743098485,0.5497087249098856,0.0,0.0,0.0,0.5095971743098485,0.5497087249098856,0.0,0.0,0.0,0.5801404576925893,0.46361379180991685,0.0,0.5377927831906878,0.0,0.5333480006075499,0.0,0.4649918207483345,0.0,0.0,0.4815304907375778,0.46668232182025204,0.47601501940122987,0.0,0.0,0.5065944526549415,0.46868420583365833,0.0,0.4228121262230823,0.0,0.5469870548306021,0.3930962533995791,0.4640373425638802,0.4721680173528994,0.0
20999,5.0,Yes,0.0,0.0,Yes,1.0,0.0,5.0_0.0_0.0_1.0,0.0_0.0_1.0_0.0,Yes_Yes_5.0_0.0,5.0_0.0_Yes_Yes,0.0_0.0_1.0_Yes,5.0_Yes_Yes_0.0,5.0_0.0_0.0_1.0_0.0,5.0_Yes_0.0_Yes_0.0,0.0_0.0_1.0_0.0_Yes,0.0,0.8244121107523501,0.4175873113389355,0.0,0.0,0.0,0.9470109235294092,0.3212013554080612,0.0,0.0,0.0,0.0,0.4060570364224494,0.0,0.0,0.0,0.0,0.4060570364224494,0.0,0.0,0.0,0.0,0.838354472678516,0.4220079785892573,0.0,0.0,0.0,0.3965053423331916,0.0,0.0,0.0,0.9108389484994169,0.309684625185882,0.0,0.0,0.0,0.0,0.6526394064063448,0.0,0.0,0.0,0.0,0.9114512830614672,0.30914045470212376,0.0
21000,0.0,No,6.0,5.0,No,-1.0,4.0,0.0_6.0_5.0_-1.0,6.0_5.0_-1.0_4.0,No_No_0.0_6.0,0.0_6.0_No_No,6.0_5.0_-1.0_No,0.0_No_No_4.0,0.0_6.0_5.0_-1.0_4.0,0.0_No_6.0_No_5.0,6.0_5.0_-1.0_4.0_No,0.5373525742043962,0.5016530047995517,0.0,0.0,0.0,0.5618499868712218,0.0,0.0,0.0,0.0,0.0,0.0,0.5335386803502816,0.0,0.0,0.0,0.0,0.5335386803502816,0.0,0.0,0.0,0.6146273401058869,0.0,0.0,0.0,0.0,0.0,0.5365231357058167,0.0,0.0,0.481099829414911,0.4662649400970874,0.0,0.0,0.0,0.0,0.0,0.4791408261216498,0.0,0.0,0.0,0.5346618175396222,0.0,0.0,0.0
21001,3.0,No,6.0,6.0,-1,12.0,4.0,3.0_6.0_6.0_12.0,6.0_6.0_12.0_4.0,No_-1_3.0_6.0,3.0_6.0_No_-1,6.0_6.0_12.0_No,3.0_No_-1_4.0,3.0_6.0_6.0_12.0_4.0,3.0_No_6.0_-1_6.0,6.0_6.0_12.0_4.0_No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701085642820054,0.0,0.0,0.0,0.0,0.5701085642820054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5851121503961187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4720782018875423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21002,1.0,-1,8.0,3.0,No,8.0,5.0,1.0_8.0_3.0_8.0,8.0_3.0_8.0_5.0,-1_No_1.0_8.0,1.0_8.0_-1_No,8.0_3.0_8.0_-1,1.0_-1_No_5.0,1.0_8.0_3.0_8.0_5.0,1.0_-1_8.0_No_3.0,8.0_3.0_8.0_5.0_-1,0.0,0.0,0.37440259502832696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5651413314494071,0.0,0.0,0.5094630802013331,0.0,0.5651413314494071,0.0,0.0,0.5094630802013331,0.0,0.481147686217915,0.0,0.0,0.0,0.0,0.5593986056097338,0.0,0.0,0.4976885048931097,0.0,0.0,0.0,0.37937329233801464,0.0,0.0,0.5331842795817793,0.0,0.0,0.44500443646240834,0.0,0.5114358598580813,0.0,0.0,0.0,0.0
21003,10.0,Yes,1.0,2.0,Yes,-1.0,0.0,10.0_1.0_2.0_-1.0,1.0_2.0_-1.0_0.0,Yes_Yes_10.0_1.0,10.0_1.0_Yes_Yes,1.0_2.0_-1.0_Yes,10.0_Yes_Yes_0.0,10.0_1.0_2.0_-1.0_0.0,10.0_Yes_1.0_Yes_2.0,1.0_2.0_-1.0_0.0_Yes,0.4718675534466406,0.0,0.44626941765945594,0.6183743694312036,0.0,0.4389437078972684,0.5181587715127345,0.527237740108172,0.0,0.0,0.0,0.0,0.0,0.3797086137689508,0.5869634875606171,0.0,0.0,0.0,0.3797086137689508,0.5869634875606171,0.0,0.46995002329666846,0.0,0.5451428224397309,0.0,0.0,0.0,0.3759568225535579,0.0,0.5681111262538073,0.42211137091329076,0.4090954123025614,0.41727648877851115,0.5579012424500799,0.0,0.0,0.0,0.0,0.33522720447097515,0.5597170475961843,0.0,0.3983260862605843,0.4702109901677083,0.47844983711513916,0.0
21004,-1.0,No,8.0,5.0,No,14.0,9.0,-1.0_8.0_5.0_14.0,8.0_5.0_14.0_9.0,No_No_-1.0_8.0,-1.0_8.0_No_No,8.0_5.0_14.0_No,-1.0_No_No_9.0,-1.0_8.0_5.0_14.0_9.0,-1.0_No_8.0_No_5.0,8.0_5.0_14.0_9.0_No,0.4285122843627907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6110761779598058,0.0,0.0,0.0,0.0,0.6110761779598058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5985006108941312,0.0,0.0,0.0,0.3787246929007989,0.0,0.0,0.0,0.0,0.0,0.4956413993901002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21005,3.0,No,9.0,5.0,No,-1.0,5.0,3.0_9.0_5.0_-1.0,9.0_5.0_-1.0_5.0,No_No_3.0_9.0,3.0_9.0_No_No,9.0_5.0_-1.0_No,3.0_No_No_5.0,3.0_9.0_5.0_-1.0_5.0,3.0_No_9.0_No_5.0,9.0_5.0_-1.0_5.0_No,0.5252996484910596,0.0,0.0,0.0,0.0,0.45999958860129403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5753087387549047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4148576023641421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4447181019757119,0.0,0.0,0.0
21006,5.0,Yes,1.0,-1.0,Yes,3.0,0.0,5.0_1.0_-1.0_3.0,1.0_-1.0_3.0_0.0,Yes_Yes_5.0_1.0,5.0_1.0_Yes_Yes,1.0_-1.0_3.0_Yes,5.0_Yes_Yes_0.0,5.0_1.0_-1.0_3.0_0.0,5.0_Yes_1.0_Yes_-1.0,1.0_-1.0_3.0_0.0_Yes,0.5516503421953959,0.0,0.5217241049209326,0.0,0.0,0.4695699089151971,0.5543120057658749,0.5640244367216032,0.0,0.0,0.0,0.0,0.0,0.4110318460508501,0.0,0.0,0.0,0.0,0.4110318460508501,0.0,0.0,0.5008575105134234,0.0,0.580995559923745,0.0,0.0,0.0,0.3965053423331916,0.0,0.0,0.48167285723570935,0.4668202983953089,0.47615575522725484,0.0,0.0,0.0,0.40926261588639073,0.0,0.36920637532206474,0.0,0.0,0.4207890919837322,0.49672783786498514,0.505431302301744,0.0
21007,0.0,-1,4.0,5.0,No,8.0,-1.0,0.0_4.0_5.0_8.0,4.0_5.0_8.0_-1.0,-1_No_0.0_4.0,0.0_4.0_-1_No,4.0_5.0_8.0_-1,0.0_-1_No_-1.0,0.0_4.0_5.0_8.0_-1.0,0.0_-1_4.0_No_5.0,4.0_5.0_8.0_-1.0_-1,0.0,0.4934397463894872,0.0,0.0,0.0,0.5407632272766096,0.0,0.0,0.0,0.0,0.5805224627066998,0.0,0.5157351346104895,0.0,0.0,0.5805224627066998,0.0,0.5157351346104895,0.0,0.0,0.6238354442246481,0.0,0.0,0.0,0.0,0.5653658576079218,0.6081401863102391,0.4929061311162432,0.0,0.0,0.4680798638501339,0.4536464499356798,0.0,0.0,0.0,0.5616034101396377,0.0,0.45622139572286,0.0,0.0,0.6012589500477771,0.4320991484157565,0.0,0.0,0.0
21008,3.0,No,1.0,6.0,No,5.0,10.0,3.0_1.0_6.0_5.0,1.0_6.0_5.0_10.0,No_No_3.0_1.0,3.0_1.0_No_No,1.0_6.0_5.0_No,3.0_No_No_10.0,3.0_1.0_6.0_5.0_10.0,3.0_No_1.0_No_6.0,1.0_6.0_5.0_10.0_No,0.0,0.0,0.5346539965859433,0.0,0.0,0.0,0.0,0.5630979317938384,0.6047087193583974,0.0,0.0,0.0,0.0,0.5836297115279321,0.0,0.0,0.0,0.0,0.5836297115279321,0.0,0.0,0.0,0.0,0.6705391441699097,0.0,0.0,0.0,0.0,0.0,0.7301190569849468,0.0,0.0,0.4430308134303657,0.5923349335592837,0.0,0.0,0.0,0.0,0.504385093763905,0.0,0.0,0.0,0.0,0.5437058639757172,0.5838836517566565
21009,0.0,No,5.0,6.0,No,8.0,8.0,0.0_5.0_6.0_8.0,5.0_6.0_8.0_8.0,No_No_0.0_5.0,0.0_5.0_No_No,5.0_6.0_8.0_No,0.0_No_No_8.0,0.0_5.0_6.0_8.0_8.0,0.0_No_5.0_No_6.0,5.0_6.0_8.0_8.0_No,0.0,0.4870443605502718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5356832846339821,0.0,0.0,0.0,0.0,0.5356832846339821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.524967105825551,0.0,0.0,0.0,0.3668851464145657,0.0,0.0,0.0,0.0,0.0,0.4791408261216498,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21010,4.0,No,6.0,3.0,No,8.0,4.0,4.0_6.0_3.0_8.0,6.0_3.0_8.0_4.0,No_No_4.0_6.0,4.0_6.0_No_No,6.0_3.0_8.0_No,4.0_No_No_4.0,4.0_6.0_3.0_8.0_4.0,4.0_No_6.0_No_3.0,6.0_3.0_8.0_4.0_No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21011,0.0,-1,7.0,3.0,No,13.0,7.0,0.0_7.0_3.0_13.0,7.0_3.0_13.0_7.0,-1_No_0.0_7.0,0.0_7.0_-1_No,7.0_3.0_13.0_-1,0.0_-1_No_7.0,0.0_7.0_3.0_13.0_7.0,0.0_-1_7.0_No_3.0,7.0_3.0_13.0_7.0_-1,0.0,0.41864378535617197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5652857654788519,0.0,0.5021988795977467,0.0,0.0,0.5652857654788519,0.0,0.5021988795977467,0.0,0.0,0.5520239761382961,0.0,0.0,0.0,0.0,0.5636565401441508,0.0,0.49141588715018286,0.0,0.0,0.0,0.33884818443078013,0.0,0.0,0.0,0.5647895860076246,0.0,0.4588097019461967,0.0,0.0,0.48172930563927346,0.0,0.0,0.0,0.0
21012,6.0,Yes,2.0,0.0,Yes,1.0,1.0,6.0_2.0_0.0_1.0,2.0_0.0_1.0_1.0,Yes_Yes_6.0_2.0,6.0_2.0_Yes_Yes,2.0_0.0_1.0_Yes,6.0_Yes_Yes_1.0,6.0_2.0_0.0_1.0_1.0,6.0_Yes_2.0_Yes_0.0,2.0_0.0_1.0_1.0_Yes,0.0,0.4998446453448463,0.5063700030952587,0.0,0.0,0.0,0.4044577789586127,0.8230890494230251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5228994677943202,0.5264306557684437,0.0,0.0,0.0,0.0,0.4023084776025305,0.0,0.0,0.3755942677735603,0.7662107789464734,0.0,0.0,0.0,0.0,0.36648695252415764,0.0,0.0,0.0,0.0,0.38038191640920066,0.7740936292561583,0.0
21013,1.0,No,4.0,4.0,No,15.0,5.0,1.0_4.0_4.0_15.0,4.0_4.0_15.0_5.0,No_No_1.0_4.0,1.0_4.0_No_No,4.0_4.0_15.0_No,1.0_No_No_5.0,1.0_4.0_4.0_15.0_5.0,1.0_No_4.0_No_4.0,4.0_4.0_15.0_5.0_No,0.0,0.0,0.3629949395163483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55641489874395,0.0,0.0,0.0,0.0,0.55641489874395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5288791098834282,0.0,0.0,0.0,0.3443014038831941,0.0,0.0,0.0,0.0,0.0,0.4154255588677087,0.0,0.0,0.0,0.0,0.0,0.0
21014,-1.0,No,5.0,6.0,No,10.0,-1.0,-1.0_5.0_6.0_10.0,5.0_6.0_10.0_-1.0,No_No_-1.0_5.0,-1.0_5.0_No_No,5.0_6.0_10.0_No,-1.0_No_No_-1.0,-1.0_5.0_6.0_10.0_-1.0,-1.0_No_5.0_No_6.0,5.0_6.0_10.0_-1.0_No,0.4817359345201663,0.0,0.0,0.6313067142789794,0.0,0.49341946558430344,0.0,0.0,0.6364675101263085,0.0,0.0,0.6102323307532345,0.0,0.0,0.0,0.0,0.6102323307532345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7046716386899258,0.0,0.9195213867083938,0.0,0.0,0.0,0.7368742581897497,0.0,0.0,0.48696042383799026,0.0,0.0,0.5279745600550411,0.0,0.0,0.0,0.0,0.4746982584091218,0.0,0.0,0.6123188071495492
21015,4.0,Yes,-1.0,1.0,Yes,2.0,2.0,4.0_-1.0_1.0_2.0,-1.0_1.0_2.0_2.0,Yes_Yes_4.0_-1.0,4.0_-1.0_Yes_Yes,-1.0_1.0_2.0_Yes,4.0_Yes_Yes_2.0,4.0_-1.0_1.0_2.0_2.0,4.0_Yes_-1.0_Yes_1.0,-1.0_1.0_2.0_2.0_Yes,0.5328375081553263,0.0,0.5039318400570693,0.0,0.0,0.35672426440636257,0.0,0.4284797608976754,0.0,0.0,0.0,0.4818274719850036,0.0,0.0,0.0,0.0,0.4818274719850036,0.0,0.0,0.0,0.0,0.46995002329666846,0.0,0.5451428224397309,0.0,0.0,0.0,0.0,0.0,0.0,0.39119450937379713,0.0,0.3867137503255322,0.0,0.0,0.0,0.41136874128469675,0.0,0.37110636543623177,0.0,0.0,0.33387406914247775,0.0,0.4010332225484329,0.0
21016,2.0,No,9.0,4.0,No,14.0,7.0,2.0_9.0_4.0_14.0,9.0_4.0_14.0_7.0,No_No_2.0_9.0,2.0_9.0_No_No,9.0_4.0_14.0_No,2.0_No_No_7.0,2.0_9.0_4.0_14.0_7.0,2.0_No_9.0_No_4.0,9.0_4.0_14.0_7.0_No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21017,3.0,No,9.0,4.0,No,9.0,10.0,3.0_9.0_4.0_9.0,9.0_4.0_9.0_10.0,No_No_3.0_9.0,3.0_9.0_No_No,9.0_4.0_9.0_No,3.0_No_No_10.0,3.0_9.0_4.0_9.0_10.0,3.0_No_9.0_No_4.0,9.0_4.0_9.0_10.0_No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5040711020199428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7301190569849468,0.0,0.0,0.0,0.476173483395869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4918177368781107
21018,7.0,Yes,2.0,0.0,Yes,0.0,0.0,7.0_2.0_0.0_0.0,2.0_0.0_0.0_0.0,Yes_Yes_7.0_2.0,7.0_2.0_Yes_Yes,2.0_0.0_0.0_Yes,7.0_Yes_Yes_0.0,7.0_2.0_0.0_0.0_0.0,7.0_Yes_2.0_Yes_0.0,2.0_0.0_0.0_0.0_Yes,0.0,0.8129465159706349,0.0,0.0,0.0,0.0,0.9500338660013419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8418703298635143,0.0,0.0,0.0,0.0,0.3971901226405996,0.0,0.0,0.0,0.906230005560402,0.0,0.0,0.0,0.0,0.0,0.363988818503956,0.0,0.0,0.0,0.0,0.9141453720457123,0.0,0.0
21019,1.0,No,9.0,7.0,No,13.0,8.0,1.0_9.0_7.0_13.0,9.0_7.0_13.0_8.0,No_No_1.0_9.0,1.0_9.0_No_No,9.0_7.0_13.0_No,1.0_No_No_8.0,1.0_9.0_7.0_13.0_8.0,1.0_No_9.0_No_7.0,9.0_7.0_13.0_8.0_No,0.0,0.0,0.40018266244221423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5420312714427207,0.0,0.0,0.0,0.0,0.5420312714427207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5326871493248282,0.0,0.0,0.0,0.3695433991105639,0.0,0.0,0.0,0.0,0.0,0.45190792165293225,0.0,0.0,0.0,0.0,0.0,0.0
21020,3.0,No,-1.0,6.0,No,12.0,8.0,3.0_-1.0_6.0_12.0,-1.0_6.0_12.0_8.0,No_No_3.0_-1.0,3.0_-1.0_No_No,-1.0_6.0_12.0_No,3.0_No_No_8.0,3.0_-1.0_6.0_12.0_8.0,3.0_No_-1.0_No_6.0,-1.0_6.0_12.0_8.0_No,0.4541463514369899,0.0,0.0,0.0,0.0,0.44148602044465673,0.0,0.0,0.0,0.0,0.0,0.652058452512564,0.0,0.0,0.0,0.0,0.652058452512564,0.0,0.0,0.0,0.0,0.5069853412547104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39463574219424474,0.0,0.0,0.0,0.0,0.0,0.5435155160380333,0.0,0.0,0.0,0.0,0.42792363186285093,0.0,0.0,0.0
21021,-1.0,No,8.0,3.0,No,12.0,5.0,-1.0_8.0_3.0_12.0,8.0_3.0_12.0_5.0,No_No_-1.0_8.0,-1.0_8.0_No_No,8.0_3.0_12.0_No,-1.0_No_No_5.0,-1.0_8.0_3.0_12.0_5.0,-1.0_No_8.0_No_3.0,8.0_3.0_12.0_5.0_No,0.43783925071094254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6110761779598058,0.0,0.0,0.0,0.0,0.6110761779598058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6017506302045572,0.0,0.0,0.0,0.3978158455080131,0.0,0.0,0.0,0.0,0.0,0.5084307912671084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21022,-1.0,Yes,-1.0,3.0,Yes,1.0,3.0,-1.0_-1.0_3.0_1.0,-1.0_3.0_1.0_3.0,Yes_Yes_-1.0_-1.0,-1.0_-1.0_Yes_Yes,-1.0_3.0_1.0_Yes,-1.0_Yes_Yes_3.0,-1.0_-1.0_3.0_1.0_3.0,-1.0_Yes_-1.0_Yes_3.0,-1.0_3.0_1.0_3.0_Yes,0.8499232544986189,0.0,0.4019080704636957,0.0,0.0,0.4369095302459717,0.0,0.5247943852803151,0.0,0.0,0.0,0.7858752000083618,0.0,0.0,0.0,0.0,0.7858752000083618,0.0,0.0,0.0,0.0,0.5008575105134234,0.0,0.580995559923745,0.0,0.0,0.49544528155830875,0.0,0.0,0.0,0.7294816985058721,0.0,0.36056309158660765,0.0,0.0,0.0,0.7091374421940918,0.0,0.0,0.0,0.0,0.3968040987684638,0.0,0.4766217000866746,0.0
