id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,Stage_fear_basic_encoded,Stage_fear_noise_encoded,Stage_fear_cv_encoded_1,Stage_fear_cv_encoded_2,Drained_after_socializing_basic_encoded,Drained_after_socializing_noise_encoded,Drained_after_socializing_cv_encoded_1,Drained_after_socializing_cv_encoded_2
23795,0.0,,5.0,3.0,No,11.0,8.0,0.7545356981480226,0.7545405980758434,0.7545356981480226,0.7545275835817604,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
23796,2.0,No,8.0,6.0,No,15.0,8.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
23797,1.0,No,9.0,3.0,No,12.0,7.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
23798,3.0,No,9.0,5.0,No,11.0,4.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
23799,11.0,Yes,2.0,1.0,Yes,,0.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
23800,2.0,No,8.0,6.0,No,4.0,3.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
23801,8.0,Yes,1.0,2.0,Yes,4.0,3.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
23802,,Yes,1.0,0.0,Yes,4.0,,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
23803,2.0,No,9.0,7.0,No,7.0,5.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
23804,3.0,No,5.0,3.0,No,7.0,4.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
23805,3.0,No,7.0,3.0,No,7.0,9.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
23806,0.0,,5.0,,No,,9.0,0.7545356981480226,0.7545405980758434,0.7545356981480226,0.7545275835817604,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
23807,7.0,Yes,1.0,,,2.0,0.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.7619288294116507,0.7620028113536136,0.7619288294116507,0.7619246233793115
23808,3.0,No,6.0,3.0,No,10.0,5.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
23809,3.0,No,5.0,3.0,No,13.0,7.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
23810,6.0,,2.0,1.0,Yes,0.0,0.0,0.7545356981480226,0.7545405980758434,0.7545356981480226,0.7545275835817604,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
23811,1.0,No,7.0,,No,6.0,4.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
23812,1.0,No,,5.0,No,9.0,8.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
23813,11.0,Yes,3.0,2.0,Yes,4.0,2.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
23814,3.0,,3.0,5.0,No,5.0,,0.7545356981480226,0.7545405980758434,0.7545356981480226,0.7545275835817604,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
23815,1.0,No,6.0,3.0,No,7.0,6.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
23816,,No,8.0,,No,5.0,9.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
23817,1.0,No,4.0,5.0,No,6.0,7.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
23818,10.0,Yes,,0.0,Yes,5.0,1.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
23819,1.0,No,7.0,4.0,No,,10.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
23820,1.0,,6.0,5.0,,13.0,7.0,0.7545356981480226,0.7545405980758434,0.7545356981480226,0.7545275835817604,0.7619288294116507,0.7620028113536136,0.7619288294116507,0.7619246233793115
23821,1.0,No,,4.0,No,12.0,6.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
23822,0.0,No,9.0,,No,13.0,9.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
23823,2.0,No,4.0,7.0,No,9.0,10.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
23824,3.0,No,6.0,5.0,No,12.0,7.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
23825,0.0,No,,5.0,No,14.0,9.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
23826,3.0,No,,5.0,No,11.0,4.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
23827,0.0,No,9.0,3.0,No,11.0,6.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
23828,3.0,No,6.0,6.0,,5.0,3.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.7619288294116507,0.7620028113536136,0.7619288294116507,0.7619246233793115
23829,10.0,Yes,,2.0,Yes,2.0,1.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
23830,3.0,No,,6.0,No,14.0,5.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
23831,8.0,,3.0,1.0,Yes,3.0,0.0,0.7545356981480226,0.7545405980758434,0.7545356981480226,0.7545275835817604,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
23832,8.0,Yes,1.0,3.0,Yes,1.0,2.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
23833,2.0,No,6.0,5.0,No,11.0,8.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
23834,1.0,No,4.0,7.0,No,5.0,9.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
23835,2.0,No,,3.0,No,15.0,5.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
23836,0.0,No,9.0,3.0,No,11.0,8.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
23837,7.0,Yes,0.0,2.0,Yes,,,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
23838,0.0,No,6.0,6.0,No,7.0,3.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
23839,3.0,No,6.0,3.0,No,8.0,4.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
23840,2.0,,3.0,5.0,No,8.0,8.0,0.7545356981480226,0.7545405980758434,0.7545356981480226,0.7545275835817604,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
23841,7.0,,0.0,2.0,Yes,3.0,1.0,0.7545356981480226,0.7545405980758434,0.7545356981480226,0.7545275835817604,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
23842,5.0,Yes,2.0,2.0,Yes,4.0,2.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
23843,6.0,Yes,3.0,1.0,Yes,4.0,3.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
23844,11.0,No,2.0,4.0,No,2.0,3.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
23845,0.0,No,5.0,6.0,No,8.0,9.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
23846,,,,0.0,Yes,1.0,1.0,0.7545356981480226,0.7545405980758434,0.7545356981480226,0.7545275835817604,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
23847,1.0,No,9.0,4.0,No,6.0,3.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
23848,3.0,,9.0,5.0,No,6.0,6.0,0.7545356981480226,0.7545405980758434,0.7545356981480226,0.7545275835817604,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
23849,1.0,No,5.0,5.0,No,6.0,4.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
23850,1.0,No,3.0,6.0,No,12.0,6.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
23851,2.0,No,6.0,4.0,No,15.0,9.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
23852,0.0,No,6.0,4.0,No,13.0,4.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
23853,0.0,No,9.0,3.0,No,6.0,9.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
23854,6.0,Yes,3.0,2.0,Yes,2.0,3.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
23855,0.0,,5.0,6.0,No,11.0,6.0,0.7545356981480226,0.7545405980758434,0.7545356981480226,0.7545275835817604,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
23856,10.0,Yes,,3.0,Yes,4.0,0.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
23857,9.0,Yes,4.0,0.0,Yes,0.0,0.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
23858,6.0,,1.0,2.0,Yes,1.0,,0.7545356981480226,0.7545405980758434,0.7545356981480226,0.7545275835817604,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
23859,10.0,,3.0,0.0,Yes,1.0,2.0,0.7545356981480226,0.7545405980758434,0.7545356981480226,0.7545275835817604,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
23860,2.0,No,5.0,5.0,No,13.0,8.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
23861,0.0,,4.0,6.0,No,14.0,3.0,0.7545356981480226,0.7545405980758434,0.7545356981480226,0.7545275835817604,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
23862,8.0,Yes,4.0,0.0,Yes,5.0,2.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
23863,3.0,No,7.0,7.0,No,7.0,8.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
23864,4.0,No,8.0,3.0,No,15.0,8.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
23865,1.0,No,3.0,,No,4.0,3.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
23866,3.0,,7.0,6.0,No,12.0,6.0,0.7545356981480226,0.7545405980758434,0.7545356981480226,0.7545275835817604,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
23867,7.0,Yes,1.0,0.0,,2.0,2.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.7619288294116507,0.7620028113536136,0.7619288294116507,0.7619246233793115
23868,,No,9.0,4.0,No,11.0,7.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
23869,0.0,No,5.0,3.0,No,9.0,9.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
23870,8.0,Yes,,0.0,Yes,2.0,2.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
23871,7.0,Yes,2.0,2.0,,4.0,2.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.7619288294116507,0.7620028113536136,0.7619288294116507,0.7619246233793115
23872,7.0,No,5.0,5.0,No,8.0,4.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
23873,2.0,No,4.0,4.0,No,6.0,3.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
23874,4.0,Yes,3.0,3.0,Yes,,0.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
23875,0.0,No,6.0,5.0,No,12.0,4.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
23876,0.0,No,9.0,7.0,No,12.0,5.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
23877,8.0,Yes,2.0,1.0,Yes,5.0,0.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
23878,0.0,No,7.0,6.0,No,10.0,10.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
23879,3.0,No,3.0,5.0,No,8.0,7.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
23880,4.0,No,7.0,7.0,No,13.0,6.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
23881,2.0,No,8.0,,No,10.0,6.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
23882,3.0,No,4.0,3.0,No,13.0,4.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
23883,1.0,No,4.0,3.0,No,4.0,7.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
23884,6.0,Yes,3.0,,Yes,3.0,2.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
23885,2.0,No,4.0,,No,7.0,5.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
23886,3.0,No,8.0,4.0,No,10.0,,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
23887,2.0,No,7.0,6.0,No,14.0,6.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
23888,,No,6.0,3.0,No,11.0,8.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
23889,6.0,Yes,2.0,1.0,,0.0,2.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.7619288294116507,0.7620028113536136,0.7619288294116507,0.7619246233793115
23890,3.0,No,3.0,6.0,No,7.0,9.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
23891,4.0,No,9.0,5.0,No,12.0,5.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
23892,4.0,Yes,2.0,2.0,Yes,5.0,3.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
23893,,No,7.0,,No,14.0,9.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
23894,0.0,No,4.0,6.0,,7.0,3.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.7619288294116507,0.7620028113536136,0.7619288294116507,0.7619246233793115
23895,0.0,,7.0,3.0,No,5.0,5.0,0.7545356981480226,0.7545405980758434,0.7545356981480226,0.7545275835817604,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
23896,0.0,No,4.0,5.0,No,3.0,7.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
23897,3.0,No,5.0,4.0,No,6.0,4.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
23898,6.0,Yes,1.0,1.0,,3.0,1.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.7619288294116507,0.7620028113536136,0.7619288294116507,0.7619246233793115
23899,10.0,Yes,3.0,3.0,Yes,5.0,0.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
