id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,extroversion_score,introversion_score,social_balance,social_fatigue,social_proactivity,solitude_preference,feature_mean,feature_std,feature_max,feature_min
21050,3.0,0.0,5.0,4.0,0.0,15.0,8.0,8.0,1.0,7.0,0.0,60.0,6.0,9.0,15.905973720586866,60.0,0.0
21051,7.0,2.0,0.0,1.0,2.0,6.0,2.0,2.25,3.6666666666666665,-1.4166666666666665,0.0,6.0,0.0,2.3461538461538463,2.629261565870992,7.0,-1.4166666666666665
21052,3.0,0.0,8.0,6.0,0.0,,5.0,6.333333333333333,1.0,5.333333333333333,0.0,,6.0,3.696969696969697,2.9868398218204004,8.0,0.0
21053,,0.0,4.0,3.0,0.0,7.0,5.0,4.75,0.0,4.75,0.0,21.0,,4.5,6.019759131393879,21.0,0.0
21054,1.0,0.0,4.0,3.0,0.0,11.0,6.0,6.0,0.3333333333333333,5.666666666666667,0.0,33.0,2.0,5.538461538461538,8.87624635123143,33.0,0.0
21055,3.0,0.0,9.0,3.0,0.0,4.0,3.0,4.75,1.0,3.75,0.0,12.0,6.0,3.8076923076923075,3.5723968467639806,12.0,0.0
21056,9.0,2.0,1.0,2.0,2.0,4.0,3.0,2.5,4.333333333333333,-1.833333333333333,2.0,8.0,0.0,2.923076923076923,2.9483323791024336,9.0,-1.833333333333333
21057,3.0,0.0,7.0,,0.0,9.0,8.0,8.0,1.0,7.0,0.0,,6.0,4.454545454545454,3.6705213897656654,9.0,0.0
21058,11.0,2.0,1.0,0.0,2.0,3.0,,1.3333333333333333,5.0,-3.666666666666667,2.0,0.0,0.0,1.972222222222222,3.52325129153452,11.0,-3.666666666666667
21059,1.0,0.0,5.0,7.0,0.0,,7.0,6.333333333333333,0.3333333333333333,6.0,0.0,,2.0,3.1515151515151514,3.08171538221324,7.0,0.0
21060,7.0,2.0,2.0,0.0,1.0,1.0,3.0,1.5,3.3333333333333335,-1.8333333333333335,2.0,0.0,0.0,1.6153846153846154,2.136959391658026,7.0,-1.8333333333333335
21061,2.0,0.0,7.0,6.0,0.0,10.0,8.0,7.75,0.6666666666666666,7.083333333333333,0.0,60.0,4.0,8.653846153846153,15.827515237837826,60.0,0.0
21062,9.0,1.0,0.0,2.0,2.0,3.0,2.0,1.75,4.0,-2.25,0.0,6.0,9.0,2.8846153846153846,3.3659065529329424,9.0,-2.25
21063,2.0,0.0,6.0,4.0,0.0,5.0,,5.0,0.6666666666666666,4.333333333333333,0.0,20.0,4.0,4.25,5.431157772287116,20.0,0.0
21064,0.0,0.0,7.0,6.0,1.0,13.0,8.0,8.5,0.3333333333333333,8.166666666666666,7.0,78.0,0.0,10.538461538461538,20.71087943727951,78.0,0.0
21065,3.0,0.0,7.0,6.0,0.0,13.0,3.0,7.25,1.0,6.25,0.0,78.0,6.0,10.038461538461538,20.765768645439,78.0,0.0
21066,6.0,1.0,2.0,4.0,2.0,1.0,0.0,1.75,3.0,-1.25,4.0,4.0,6.0,2.576923076923077,2.185140669062233,6.0,-1.25
21067,,0.0,5.0,4.0,0.0,6.0,7.0,5.5,0.0,5.5,0.0,24.0,,5.181818181818182,6.834737475838876,24.0,0.0
21068,7.0,2.0,1.0,,1.0,4.0,0.0,1.6666666666666667,3.3333333333333335,-1.6666666666666667,1.0,,0.0,1.7575757575757576,2.338522368652237,7.0,-1.6666666666666667
21069,0.0,0.0,10.0,5.0,0.0,12.0,3.0,7.5,0.0,7.5,0.0,60.0,0.0,8.076923076923077,16.182354270735445,60.0,0.0
21070,0.0,0.0,4.0,7.0,0.0,10.0,5.0,6.5,0.0,6.5,0.0,70.0,0.0,8.384615384615385,18.84271946729232,70.0,0.0
21071,3.0,0.0,9.0,3.0,0.0,7.0,4.0,5.75,1.0,4.75,0.0,21.0,6.0,4.961538461538462,5.609558577633131,21.0,0.0
21072,8.0,2.0,,0.0,2.0,0.0,0.0,0.0,4.0,-4.0,,0.0,0.0,1.0909090909090908,3.0151134457776365,8.0,-4.0
21073,11.0,2.0,1.0,3.0,2.0,4.0,1.0,2.25,5.0,-2.75,2.0,12.0,0.0,3.269230769230769,4.1097718134921255,12.0,-2.75
21074,1.0,0.0,5.0,4.0,0.0,14.0,4.0,6.75,0.3333333333333333,6.416666666666667,0.0,56.0,2.0,7.653846153846154,15.053486666756339,56.0,0.0
21075,0.0,1.0,5.0,6.0,0.0,12.0,7.0,7.5,0.3333333333333333,7.166666666666667,0.0,72.0,0.0,9.076923076923077,19.312442662580036,72.0,0.0
21076,2.0,0.0,8.0,6.0,0.0,10.0,4.0,7.0,0.6666666666666666,6.333333333333333,0.0,60.0,4.0,8.307692307692308,15.885855307801304,60.0,0.0
21077,4.0,2.0,2.0,0.0,2.0,,2.0,1.3333333333333333,2.6666666666666665,-1.3333333333333333,4.0,,0.0,1.6969696969696968,1.6428602798138066,4.0,-1.3333333333333333
21078,3.0,0.0,7.0,,0.0,7.0,7.0,7.0,1.0,6.0,0.0,,6.0,4.0,3.1937438845342623,7.0,0.0
21079,3.0,0.0,3.0,5.0,0.0,6.0,6.0,5.0,1.0,4.0,0.0,30.0,6.0,5.3076923076923075,7.7822941710078375,30.0,0.0
21080,2.0,0.0,7.0,4.0,0.0,15.0,4.0,7.5,0.6666666666666666,6.833333333333333,0.0,60.0,4.0,8.538461538461538,16.025031612344424,60.0,0.0
21081,1.0,0.0,7.0,5.0,0.0,,5.0,5.666666666666667,0.3333333333333333,5.333333333333334,0.0,,2.0,2.8484848484848486,2.7461635314405695,7.0,0.0
21082,1.0,0.0,8.0,4.0,0.0,15.0,8.0,8.75,0.3333333333333333,8.416666666666666,0.0,60.0,2.0,8.884615384615385,16.060668344244508,60.0,0.0
21083,2.0,0.0,8.0,4.0,0.0,14.0,7.0,8.25,0.6666666666666666,7.583333333333333,0.0,56.0,4.0,8.576923076923077,14.862388115115634,56.0,0.0
21084,,0.0,6.0,3.0,0.0,10.0,6.0,6.25,0.0,6.25,0.0,30.0,,6.136363636363637,8.630877444069371,30.0,0.0
21085,2.0,0.0,8.0,3.0,0.0,15.0,4.0,7.5,0.6666666666666666,6.833333333333333,0.0,45.0,4.0,7.384615384615385,12.08809956102079,45.0,0.0
21086,2.0,0.0,7.0,7.0,0.0,8.0,9.0,7.75,0.6666666666666666,7.083333333333333,0.0,56.0,4.0,8.346153846153847,14.731267379420842,56.0,0.0
21087,3.0,0.0,,6.0,0.0,7.0,8.0,7.0,1.0,6.0,,42.0,6.0,7.818181818181818,11.711688023664069,42.0,0.0
21088,4.0,1.0,0.0,0.0,2.0,5.0,0.0,1.25,2.3333333333333335,-1.0833333333333335,0.0,0.0,4.0,1.4230769230769231,1.9116666480376157,5.0,-1.0833333333333335
21089,0.0,0.0,8.0,5.0,0.0,14.0,6.0,8.25,0.0,8.25,0.0,70.0,0.0,9.192307692307692,18.83844524451976,70.0,0.0
21090,2.0,0.0,3.0,6.0,0.0,14.0,6.0,7.25,0.6666666666666666,6.583333333333333,0.0,84.0,4.0,10.26923076923077,22.506304514013244,84.0,0.0
21091,3.0,0.0,10.0,6.0,0.0,13.0,7.0,9.0,1.0,8.0,0.0,78.0,6.0,10.846153846153847,20.6149062324901,78.0,0.0
21092,3.0,0.0,7.0,7.0,1.0,12.0,3.0,7.25,1.3333333333333333,5.916666666666667,7.0,84.0,6.0,11.115384615384615,22.145680815340242,84.0,0.0
21093,3.0,0.0,8.0,7.0,0.0,,9.0,8.0,1.0,7.0,0.0,,6.0,4.454545454545454,3.6705213897656654,9.0,0.0
21094,11.0,2.0,2.0,,2.0,5.0,2.0,3.0,5.0,-2.0,4.0,,0.0,3.090909090909091,3.330301651638946,11.0,-2.0
21095,0.0,0.0,6.0,5.0,0.0,6.0,10.0,6.75,0.0,6.75,0.0,30.0,0.0,5.423076923076923,8.194500579265934,30.0,0.0
21096,2.0,0.0,7.0,7.0,0.0,12.0,4.0,7.5,0.6666666666666666,6.833333333333333,0.0,84.0,4.0,10.384615384615385,22.426669042247095,84.0,0.0
21097,10.0,2.0,,0.0,1.0,3.0,1.0,1.3333333333333333,4.333333333333333,-3.0,,0.0,0.0,1.7878787878787876,3.307475463158259,10.0,-3.0
21098,0.0,0.0,5.0,5.0,0.0,3.0,6.0,4.75,0.0,4.75,0.0,15.0,0.0,3.3461538461538463,4.277531489191593,15.0,0.0
21099,3.0,0.0,9.0,5.0,0.0,5.0,10.0,7.25,1.0,6.25,0.0,25.0,6.0,5.961538461538462,6.655860633248774,25.0,0.0
21100,0.0,0.0,4.0,5.0,0.0,,8.0,5.666666666666667,0.0,5.666666666666667,0.0,,0.0,2.575757575757576,3.1022963147066442,8.0,0.0
21101,1.0,0.0,8.0,5.0,0.0,14.0,3.0,7.5,0.3333333333333333,7.166666666666667,0.0,70.0,2.0,9.076923076923077,18.78750759402219,70.0,0.0
21102,3.0,0.0,4.0,7.0,0.0,9.0,4.0,6.0,1.0,5.0,0.0,63.0,6.0,8.307692307692308,16.685246054446903,63.0,0.0
21103,7.0,2.0,0.0,1.0,1.0,5.0,1.0,1.75,3.3333333333333335,-1.5833333333333335,0.0,5.0,0.0,1.9615384615384615,2.460713392262577,7.0,-1.5833333333333335
21104,6.0,2.0,0.0,1.0,2.0,4.0,0.0,1.25,3.3333333333333335,-2.0833333333333335,0.0,4.0,0.0,1.6538461538461537,2.207113435032218,6.0,-2.0833333333333335
21105,1.0,1.0,5.0,7.0,0.0,13.0,3.0,7.0,0.6666666666666666,6.333333333333333,0.0,91.0,1.0,10.461538461538462,24.49963660408443,91.0,0.0
21106,6.0,2.0,3.0,3.0,2.0,5.0,3.0,3.5,3.3333333333333335,0.16666666666666652,6.0,15.0,0.0,4.0,3.790216450381263,15.0,0.0
21107,,0.0,9.0,3.0,0.0,14.0,7.0,8.25,0.0,8.25,0.0,42.0,,8.318181818181818,12.140886967748129,42.0,0.0
21108,0.0,0.0,4.0,,0.0,15.0,6.0,8.333333333333334,0.0,8.333333333333334,0.0,,0.0,3.7878787878787885,5.079966594974873,15.0,0.0
21109,0.0,0.0,6.0,6.0,0.0,8.0,3.0,5.75,0.0,5.75,0.0,48.0,0.0,6.346153846153846,12.882699340887077,48.0,0.0
21110,0.0,1.0,8.0,3.0,0.0,10.0,9.0,7.5,0.3333333333333333,7.166666666666667,0.0,30.0,0.0,5.846153846153846,8.258402437893833,30.0,0.0
21111,0.0,0.0,,3.0,0.0,14.0,8.0,8.333333333333334,0.0,8.333333333333334,,42.0,0.0,7.606060606060606,12.391590501284133,42.0,0.0
21112,1.0,0.0,8.0,7.0,0.0,6.0,6.0,6.75,0.3333333333333333,6.416666666666667,0.0,42.0,2.0,6.576923076923077,11.100001122917732,42.0,0.0
21113,7.0,2.0,1.0,0.0,2.0,3.0,,1.3333333333333333,3.6666666666666665,-2.333333333333333,2.0,0.0,0.0,1.638888888888889,2.3244781464231177,7.0,-2.333333333333333
21114,5.0,2.0,,0.0,2.0,1.0,0.0,0.3333333333333333,3.0,-2.6666666666666665,,0.0,0.0,0.9696969696969698,1.996967397800672,5.0,-2.6666666666666665
21115,0.0,0.0,6.0,6.0,0.0,15.0,4.0,7.75,0.0,7.75,0.0,90.0,0.0,10.5,24.323985076463106,90.0,0.0
21116,11.0,2.0,,1.0,2.0,0.0,2.0,1.0,5.0,-4.0,,0.0,0.0,1.8181818181818181,3.73679493197531,11.0,-4.0
21117,4.0,0.0,7.0,3.0,0.0,8.0,8.0,6.5,1.3333333333333333,5.166666666666667,0.0,24.0,8.0,5.769230769230769,6.324752396536395,24.0,0.0
21118,3.0,0.0,6.0,4.0,0.0,12.0,4.0,6.5,1.0,5.5,0.0,48.0,6.0,7.384615384615385,12.667467923375357,48.0,0.0
21119,10.0,2.0,1.0,0.0,1.0,5.0,3.0,2.25,4.333333333333333,-2.083333333333333,1.0,0.0,0.0,2.1153846153846154,3.0414837200572387,10.0,-2.083333333333333
21120,1.0,0.0,8.0,7.0,0.0,14.0,8.0,9.25,0.3333333333333333,8.916666666666666,0.0,98.0,2.0,12.038461538461538,26.24112758753951,98.0,0.0
21121,0.0,0.0,9.0,,1.0,11.0,7.0,9.0,0.3333333333333333,8.666666666666666,9.0,,0.0,5.0,4.628414655389275,11.0,0.0
21122,0.0,0.0,5.0,3.0,0.0,5.0,7.0,5.0,0.0,5.0,0.0,15.0,0.0,3.4615384615384617,4.351539662682328,15.0,0.0
21123,11.0,2.0,,0.0,2.0,3.0,2.0,1.6666666666666667,5.0,-3.333333333333333,,0.0,0.0,2.1212121212121215,3.6248301945600074,11.0,-3.333333333333333
21124,2.0,1.0,8.0,3.0,0.0,13.0,9.0,8.25,1.0,7.25,0.0,39.0,2.0,7.1923076923076925,10.416910253562197,39.0,0.0
21125,1.0,0.0,7.0,5.0,0.0,15.0,9.0,9.0,0.3333333333333333,8.666666666666666,0.0,75.0,2.0,10.153846153846153,20.053915930798755,75.0,0.0
21126,3.0,0.0,6.0,3.0,0.0,12.0,5.0,6.5,1.0,5.5,0.0,36.0,6.0,6.461538461538462,9.511969517537581,36.0,0.0
21127,,0.0,5.0,4.0,0.0,11.0,7.0,6.75,0.0,6.75,0.0,44.0,,7.681818181818182,12.60559940517056,44.0,0.0
21128,4.0,0.0,9.0,6.0,0.0,12.0,8.0,8.75,1.3333333333333333,7.416666666666667,0.0,72.0,8.0,10.5,18.905680853080074,72.0,0.0
21129,3.0,0.0,,5.0,0.0,9.0,4.0,6.0,1.0,5.0,,45.0,6.0,7.636363636363637,12.698604075036965,45.0,0.0
21130,1.0,0.0,,5.0,0.0,11.0,3.0,6.333333333333333,0.3333333333333333,6.0,,55.0,2.0,8.15151515151515,15.906926259661326,55.0,0.0
21131,0.0,0.0,5.0,4.0,0.0,13.0,6.0,7.0,0.0,7.0,0.0,52.0,0.0,7.230769230769231,14.048450959410946,52.0,0.0
21132,3.0,0.0,5.0,3.0,0.0,14.0,,7.333333333333333,1.0,6.333333333333333,0.0,42.0,6.0,7.3055555555555545,11.65190263505643,42.0,0.0
21133,2.0,0.0,9.0,4.0,0.0,13.0,3.0,7.25,0.6666666666666666,6.583333333333333,0.0,52.0,4.0,7.8076923076923075,13.852997428328923,52.0,0.0
21134,1.0,0.0,10.0,5.0,0.0,14.0,4.0,8.25,0.3333333333333333,7.916666666666667,0.0,70.0,2.0,9.423076923076923,18.74948954670789,70.0,0.0
21135,6.0,2.0,3.0,1.0,2.0,3.0,2.0,2.25,3.3333333333333335,-1.0833333333333335,6.0,3.0,0.0,2.5,2.002024438375279,6.0,-1.0833333333333335
21136,7.0,2.0,1.0,2.0,2.0,5.0,,2.6666666666666665,3.6666666666666665,-1.0,2.0,10.0,0.0,3.0277777777777772,3.0532590084024274,10.0,-1.0
21137,10.0,2.0,3.0,3.0,2.0,2.0,3.0,2.75,4.666666666666667,-1.916666666666667,6.0,6.0,0.0,3.269230769230769,2.959048005645583,10.0,-1.916666666666667
21138,2.0,2.0,8.0,2.0,2.0,5.0,7.0,5.5,2.0,3.5,16.0,10.0,0.0,5.0,4.392227984368146,16.0,0.0
21139,8.0,2.0,0.0,0.0,1.0,1.0,0.0,0.25,3.6666666666666665,-3.4166666666666665,0.0,0.0,0.0,0.9615384615384616,2.6325102846637463,8.0,-3.4166666666666665
21140,2.0,0.0,6.0,4.0,0.0,6.0,4.0,5.0,0.6666666666666666,4.333333333333333,0.0,24.0,4.0,4.615384615384615,6.2403201393514625,24.0,0.0
21141,0.0,0.0,9.0,3.0,0.0,11.0,5.0,7.0,0.0,7.0,0.0,33.0,0.0,5.769230769230769,9.084362444643048,33.0,0.0
21142,5.0,2.0,3.0,,2.0,4.0,1.0,2.6666666666666665,3.0,-0.3333333333333335,6.0,,0.0,2.5757575757575757,1.955567033942438,6.0,-0.3333333333333335
21143,10.0,2.0,0.0,1.0,2.0,0.0,2.0,0.75,4.666666666666667,-3.916666666666667,0.0,0.0,0.0,1.4230769230769231,3.2191307377229506,10.0,-3.916666666666667
21144,8.0,2.0,3.0,1.0,2.0,7.0,2.0,3.25,4.0,-0.75,6.0,7.0,0.0,3.423076923076923,2.8106653560304444,8.0,-0.75
21145,,0.0,6.0,4.0,0.0,13.0,8.0,7.75,0.0,7.75,0.0,52.0,,8.954545454545455,14.923479060618785,52.0,0.0
21146,,0.0,7.0,6.0,0.0,10.0,9.0,8.0,0.0,8.0,0.0,60.0,,9.818181818181818,17.12786140659821,60.0,0.0
21147,1.0,0.0,6.0,5.0,0.0,9.0,3.0,5.75,0.3333333333333333,5.416666666666667,0.0,45.0,2.0,6.346153846153846,11.97203754790441,45.0,0.0
21148,0.0,0.0,6.0,7.0,0.0,10.0,3.0,6.5,0.0,6.5,0.0,70.0,0.0,8.384615384615385,18.8515625415086,70.0,0.0
21149,3.0,0.0,9.0,,0.0,13.0,6.0,9.333333333333334,1.0,8.333333333333334,0.0,,6.0,5.060606060606061,4.548059859417912,13.0,0.0
21150,7.0,2.0,3.0,1.0,1.0,1.0,0.0,1.25,3.3333333333333335,-2.0833333333333335,3.0,1.0,0.0,1.6538461538461537,2.1690281345416085,7.0,-2.0833333333333335
21151,1.0,0.0,9.0,4.0,0.0,9.0,4.0,6.5,0.3333333333333333,6.166666666666667,0.0,36.0,2.0,6.0,9.606373270251755,36.0,0.0
21152,,0.0,5.0,4.0,0.0,12.0,9.0,7.5,0.0,7.5,0.0,48.0,,8.454545454545455,13.770356831713814,48.0,0.0
21153,3.0,0.0,5.0,,0.0,10.0,5.0,6.666666666666667,1.0,5.666666666666667,0.0,,6.0,3.8484848484848486,3.311138227805714,10.0,0.0
21154,2.0,0.0,6.0,5.0,0.0,,6.0,5.666666666666667,0.6666666666666666,5.0,0.0,,4.0,3.1212121212121215,2.596034271613905,6.0,0.0
21155,10.0,2.0,1.0,3.0,2.0,1.0,2.0,1.75,4.666666666666667,-2.916666666666667,2.0,3.0,0.0,2.269230769230769,2.9212570714493578,10.0,-2.916666666666667
21156,3.0,2.0,2.0,0.0,2.0,4.0,1.0,1.75,2.3333333333333335,-0.5833333333333335,4.0,0.0,0.0,1.6538461538461537,1.5080210518681405,4.0,-0.5833333333333335
21157,0.0,0.0,7.0,3.0,0.0,,9.0,6.333333333333333,0.0,6.333333333333333,0.0,,0.0,2.8787878787878785,3.5785556592095373,9.0,0.0
21158,10.0,2.0,1.0,3.0,2.0,2.0,0.0,1.5,4.666666666666667,-3.166666666666667,2.0,6.0,0.0,2.3846153846153846,3.190251800831174,10.0,-3.166666666666667
21159,,0.0,9.0,4.0,0.0,11.0,8.0,8.0,0.0,8.0,0.0,44.0,,8.363636363636363,12.556056126608604,44.0,0.0
21160,4.0,2.0,1.0,2.0,2.0,,2.0,1.6666666666666667,2.6666666666666665,-0.9999999999999998,2.0,,0.0,1.666666666666667,1.3165611772087666,4.0,-0.9999999999999998
21161,11.0,2.0,2.0,2.0,2.0,,0.0,1.3333333333333333,5.0,-3.666666666666667,4.0,,0.0,2.333333333333333,3.651483716701108,11.0,-3.666666666666667
21162,6.0,2.0,2.0,1.0,2.0,0.0,0.0,0.75,3.3333333333333335,-2.5833333333333335,4.0,0.0,0.0,1.4230769230769231,2.179837515834975,6.0,-2.5833333333333335
21163,0.0,0.0,4.0,3.0,0.0,6.0,4.0,4.25,0.0,4.25,0.0,18.0,0.0,3.3461538461538463,4.9292266777888845,18.0,0.0
21164,4.0,0.0,9.0,6.0,0.0,3.0,3.0,5.25,1.3333333333333333,3.916666666666667,0.0,18.0,8.0,4.730769230769231,4.939114696846388,18.0,0.0
21165,3.0,0.0,9.0,6.0,0.0,8.0,5.0,7.0,1.0,6.0,0.0,48.0,6.0,7.615384615384615,12.540191795040867,48.0,0.0
21166,11.0,2.0,0.0,0.0,2.0,2.0,,0.6666666666666666,5.0,-4.333333333333333,0.0,0.0,0.0,1.527777777777778,3.683044231992715,11.0,-4.333333333333333
21167,3.0,0.0,10.0,3.0,0.0,4.0,7.0,6.0,1.0,5.0,0.0,12.0,6.0,4.384615384615385,3.8196522864972393,12.0,0.0
21168,11.0,2.0,,2.0,2.0,5.0,2.0,3.0,5.0,-2.0,,10.0,0.0,3.6363636363636362,3.9312269655344823,11.0,-2.0
21169,1.0,1.0,7.0,4.0,0.0,10.0,3.0,6.0,0.6666666666666666,5.333333333333333,0.0,40.0,1.0,6.076923076923077,10.652902444138427,40.0,0.0
21170,,2.0,2.0,1.0,2.0,3.0,1.0,1.75,2.0,-0.25,4.0,3.0,,1.9545454545454546,1.1446515944719915,4.0,-0.25
21171,0.0,0.0,4.0,4.0,0.0,15.0,5.0,7.0,0.0,7.0,0.0,60.0,0.0,7.846153846153846,16.278033019205942,60.0,0.0
21172,11.0,2.0,1.0,2.0,2.0,3.0,3.0,2.25,5.0,-2.75,2.0,6.0,0.0,2.8076923076923075,3.2550503166775417,11.0,-2.75
21173,,2.0,0.0,0.0,2.0,,0.0,0.0,2.0,-2.0,0.0,,,0.4444444444444444,1.3333333333333335,2.0,-2.0
21174,2.0,0.0,6.0,4.0,0.0,13.0,6.0,7.25,0.6666666666666666,6.583333333333333,0.0,52.0,4.0,7.8076923076923075,13.798751311234208,52.0,0.0
21175,0.0,0.0,9.0,3.0,0.0,13.0,9.0,8.5,0.0,8.5,0.0,39.0,0.0,6.923076923076923,10.733215877681912,39.0,0.0
21176,3.0,0.0,7.0,4.0,0.0,12.0,6.0,7.25,1.0,6.25,0.0,48.0,6.0,7.730769230769231,12.615079245053291,48.0,0.0
21177,3.0,1.0,6.0,6.0,0.0,6.0,5.0,5.75,1.3333333333333333,4.416666666666667,0.0,36.0,3.0,5.961538461538462,9.310961244025737,36.0,0.0
21178,3.0,0.0,8.0,3.0,0.0,14.0,8.0,8.25,1.0,7.25,0.0,42.0,6.0,7.730769230769231,11.13059856247517,42.0,0.0
21179,0.0,0.0,5.0,6.0,0.0,14.0,,8.333333333333334,0.0,8.333333333333334,0.0,84.0,0.0,10.472222222222223,23.617943158904396,84.0,0.0
21180,1.0,0.0,9.0,3.0,0.0,5.0,5.0,5.5,0.3333333333333333,5.166666666666667,0.0,15.0,2.0,3.923076923076923,4.349124744116457,15.0,0.0
21181,10.0,1.0,2.0,0.0,2.0,5.0,0.0,1.75,4.333333333333333,-2.583333333333333,4.0,0.0,10.0,2.8846153846153846,3.7676342263836684,10.0,-2.583333333333333
21182,3.0,0.0,5.0,,0.0,15.0,3.0,7.666666666666667,1.0,6.666666666666667,0.0,,6.0,4.303030303030304,4.522670168666454,15.0,0.0
21183,2.0,0.0,9.0,5.0,0.0,14.0,5.0,8.25,0.6666666666666666,7.583333333333333,0.0,70.0,4.0,9.653846153846153,18.62224520249281,70.0,0.0
21184,11.0,2.0,5.0,0.0,2.0,1.0,1.0,1.75,5.0,-3.25,10.0,0.0,0.0,2.730769230769231,4.0587630741776115,11.0,-3.25
21185,0.0,0.0,3.0,5.0,0.0,5.0,5.0,4.5,0.0,4.5,0.0,25.0,0.0,4.0,6.7175144212722016,25.0,0.0
21186,1.0,0.0,5.0,5.0,0.0,,9.0,6.333333333333333,0.3333333333333333,6.0,0.0,,2.0,3.1515151515151514,3.2088891686952508,9.0,0.0
21187,,0.0,5.0,3.0,0.0,14.0,8.0,7.5,0.0,7.5,0.0,42.0,,7.909090909090909,12.175422337270652,42.0,0.0
21188,,0.0,4.0,5.0,0.0,6.0,9.0,6.0,0.0,6.0,0.0,30.0,,6.0,8.567379996241558,30.0,0.0
21189,,0.0,9.0,3.0,0.0,11.0,3.0,6.5,0.0,6.5,0.0,33.0,,6.545454545454546,9.603266489727716,33.0,0.0
21190,4.0,0.0,7.0,3.0,0.0,12.0,5.0,6.75,1.3333333333333333,5.416666666666667,0.0,36.0,8.0,6.8076923076923075,9.474526313246423,36.0,0.0
21191,2.0,0.0,10.0,3.0,0.0,11.0,4.0,7.0,0.6666666666666666,6.333333333333333,0.0,33.0,4.0,6.230769230769231,8.84996821022185,33.0,0.0
21192,1.0,0.0,6.0,4.0,0.0,12.0,7.0,7.25,0.3333333333333333,6.916666666666667,0.0,48.0,2.0,7.269230769230769,12.804854486992364,48.0,0.0
21193,1.0,0.0,5.0,6.0,0.0,14.0,9.0,8.5,0.3333333333333333,8.166666666666666,0.0,84.0,2.0,10.615384615384615,22.49654136127092,84.0,0.0
21194,0.0,0.0,7.0,4.0,0.0,15.0,10.0,9.0,0.0,9.0,0.0,60.0,0.0,8.76923076923077,16.207785403697436,60.0,0.0
21195,2.0,0.0,9.0,5.0,0.0,15.0,6.0,8.75,0.6666666666666666,8.083333333333334,0.0,75.0,4.0,10.26923076923077,19.965396971030305,75.0,0.0
21196,0.0,0.0,7.0,6.0,0.0,13.0,7.0,8.25,0.0,8.25,0.0,78.0,0.0,9.807692307692308,20.9615605151613,78.0,0.0
21197,2.0,0.0,4.0,5.0,0.0,5.0,4.0,4.5,0.6666666666666666,3.8333333333333335,0.0,25.0,4.0,4.461538461538462,6.478294902465066,25.0,0.0
21198,4.0,2.0,0.0,0.0,2.0,2.0,4.0,1.5,2.6666666666666665,-1.1666666666666665,0.0,0.0,0.0,1.3076923076923077,1.645485059981124,4.0,-1.1666666666666665
21199,3.0,0.0,7.0,5.0,0.0,5.0,3.0,5.0,1.0,4.0,0.0,25.0,6.0,4.923076923076923,6.486672727749032,25.0,0.0
21200,6.0,2.0,3.0,0.0,2.0,4.0,,2.3333333333333335,3.3333333333333335,-1.0,6.0,0.0,0.0,2.305555555555556,2.311404895857191,6.0,-1.0
21201,1.0,0.0,3.0,6.0,0.0,10.0,8.0,6.75,0.3333333333333333,6.416666666666667,0.0,60.0,2.0,7.961538461538462,16.01256795835954,60.0,0.0
21202,7.0,1.0,,0.0,2.0,0.0,1.0,0.3333333333333333,3.3333333333333335,-3.0,,0.0,7.0,1.6969696969696968,3.042128441493793,7.0,-3.0
21203,2.0,0.0,9.0,3.0,0.0,5.0,8.0,6.25,0.6666666666666666,5.583333333333333,0.0,15.0,4.0,4.5,4.39156915346094,15.0,0.0
21204,1.0,0.0,5.0,3.0,0.0,13.0,7.0,7.0,0.3333333333333333,6.666666666666667,0.0,39.0,2.0,6.461538461538462,10.522936554602701,39.0,0.0
21205,1.0,0.0,5.0,5.0,0.0,12.0,4.0,6.5,0.3333333333333333,6.166666666666667,0.0,60.0,2.0,7.846153846153846,16.059994802254234,60.0,0.0
21206,6.0,2.0,,3.0,2.0,1.0,1.0,1.6666666666666667,3.3333333333333335,-1.6666666666666667,,3.0,0.0,1.9393939393939392,1.9822444171425806,6.0,-1.6666666666666667
21207,1.0,0.0,3.0,6.0,0.0,14.0,8.0,7.75,0.3333333333333333,7.416666666666667,0.0,84.0,2.0,10.26923076923077,22.56516165807971,84.0,0.0
21208,0.0,0.0,7.0,3.0,1.0,11.0,4.0,6.25,0.3333333333333333,5.916666666666667,7.0,33.0,0.0,6.038461538461538,8.823082061588629,33.0,0.0
21209,,1.0,3.0,4.0,0.0,8.0,6.0,5.25,0.5,4.75,0.0,32.0,,5.863636363636363,9.067361548683579,32.0,0.0
21210,1.0,0.0,7.0,4.0,0.0,5.0,3.0,4.75,0.3333333333333333,4.416666666666667,0.0,20.0,2.0,3.9615384615384617,5.339798098448455,20.0,0.0
21211,7.0,2.0,3.0,1.0,1.0,3.0,1.0,2.0,3.3333333333333335,-1.3333333333333335,3.0,3.0,0.0,2.1538461538461537,2.012071829839345,7.0,-1.3333333333333335
21212,3.0,0.0,6.0,4.0,0.0,9.0,7.0,6.5,1.0,5.5,0.0,36.0,6.0,6.461538461538462,9.370746898508008,36.0,0.0
21213,,0.0,7.0,5.0,0.0,12.0,7.0,7.75,0.0,7.75,0.0,60.0,,9.681818181818182,17.193054887472336,60.0,0.0
